,name,cylinders,displacement,horsepower,weight,acceleration,model_year,origin_europe,origin_japan,origin_usa
155,ford maverick,0.0018929527149939619,0.07887302979141508,0.022715432579927544,0.9963241123251553,0.006152096323730376,0.023661908937424522,False,False,True
6,chevrolet impala,0.0018249399639112028,0.10356534295196076,0.05018584900755808,0.9932235753586721,0.002053057459400103,0.015968224684223025,False,False,True
162,amc matador,0.0016037057197782814,0.0689593459504661,0.029401271529268493,0.9969703891288316,0.0050784014459645576,0.020046321497228518,False,False,True
30,chevrolet vega 2300,0.0017611248257894778,0.061639368902631726,0.03962530858026325,0.9967966513968445,0.006824358699934227,0.03125996565776323,False,False,True
10,dodge challenger se,0.0022294917922517574,0.10673691955405287,0.04737670058534984,0.9929599069741264,0.0027868647403146963,0.019508053182202875,False,False,True
119,audi 100ls,0.0015460801165232414,0.04406328332091238,0.03517332265090374,0.9979947152157523,0.005411280407831345,0.028215962126549157,True,False,False
275,volvo 264gl,0.0019061456511503864,0.05178362352291883,0.03971136773229972,0.9975495574353689,0.004320596809274209,0.024779893464955023,True,False,False
259,mercury zephyr,0.0019488611397376436,0.06496203799125479,0.027608866146283287,0.997167283165761,0.005424330172269775,0.025335194816589367,False,False,True
298,cadillac eldorado,0.002041591532874127,0.08931962956324306,0.031899867701158234,0.9952758722761369,0.0044404615840012256,0.020160716387132006,False,False,True
174,ford pinto,0.002005715826634714,0.05716290105908936,0.032425739197261216,0.9975093377796647,0.004847146581033893,0.02507144783293393,False,False,True
300,oldsmobile cutlass salon brougham,0.002330975234859847,0.07575669513294504,0.02622347139217328,0.9964919129025848,0.006468456276736076,0.023018380444240993,False,False,True
120,volvo 144ea,0.0013919301571662483,0.04210588725427901,0.03897404440065495,0.9980139226882,0.005393729359019212,0.02540272536828403,True,False,False
371,dodge aries se,0.0015801636268701104,0.053330522406866226,0.033183436164272315,0.9974782894617572,0.0063206545074804416,0.03239335435083726,False,False,True
29,datsun pl510,0.0018733112537317467,0.04542779790299486,0.04121284758209843,0.9975382426121552,0.006790753294777582,0.033251274753738506,False,True,False
277,peugeot 604sl,0.0017557128397754143,0.047696865480565426,0.038918301281688356,0.9978301306056938,0.004623377144741925,0.022824266917080387,True,False,False
40,ford galaxie 500,0.0019174337718550448,0.08412740674014009,0.036670920886727736,0.995627486035732,0.0032356694900053883,0.017017224725213522,False,False,True
343,toyota starlet,0.0022731336309514153,0.04489438921129046,0.032960437648795526,0.9973373805799335,0.00960398959076973,0.046030956026766164,False,True,False
33,amc gremlin,0.00226664958906543,0.08764378411052995,0.0377774931510905,0.9950591695997237,0.004911074109641765,0.026822020137274253,False,False,True
150,subaru,0.0016691423323811755,0.04506684297429173,0.03880755922786233,0.9977298291808476,0.006467926537977055,0.030879133149051746,False,True,False
237,chevrolet chevette,0.0019456928432609267,0.047669474659892706,0.0306446622813596,0.9976540053820402,0.00826919458385894,0.03745458723277284,False,False,True
131,toyota corolla 1200,0.0021737541397430387,0.03858413598043894,0.03532350477082438,0.9977531501420548,0.011412209233650954,0.04021445158524622,False,True,False
321,toyota corolla,0.001761898960861983,0.04757127194327354,0.033035605516162185,0.9976752865880979,0.006695216051275535,0.03523797921723966,False,True,False
261,amc concord d/l,0.0017529618602148368,0.07537735998923799,0.03505923720429674,0.996266657222099,0.004411620681540673,0.02278850418279288,False,False,True
41,plymouth fury iii,0.0019456651068267888,0.07734018799636486,0.036481220753002294,0.9961805346953159,0.003161705798593532,0.017267777823087752,False,False,True
91,chevrolet caprice classic,0.0017837187344072775,0.08918593672036387,0.033444726270136456,0.9953150537992609,0.0026755781016109164,0.01627643345146641,False,False,True
145,datsun 710,0.0019929197754378833,0.04135308534033608,0.030392026575427722,0.9979545775505201,0.009466368933329946,0.036869015845600844,False,True,False
349,mazda glc 4,0.002010085021089069,0.045729434229776315,0.03417144535851417,0.9975046917154504,0.008040340084356275,0.04070422167705365,False,True,False
186,renault 12tl,0.0018122158026734388,0.04575844901750433,0.03760347790547386,0.9976247993717281,0.0069317254452259044,0.034432100250795336,True,False,False
325,vw rabbit c (diesel),0.0019146612674672077,0.04307987851801217,0.02297593520960649,0.998017185667282,0.010387037376009602,0.03829322534934415,True,False,False
288,dodge st. regis,0.002079867445220145,0.08267473094750076,0.035097763138089946,0.9957365393991444,0.0039517481459182754,0.02053869102154893,False,False,True
99,amc hornet,0.0020292435537942743,0.07846408408004527,0.03382072589657124,0.996020377654023,0.005411316143451398,0.024689129904497002,False,False,True
296,amc spirit dl,0.0014952437298466916,0.045231122827862416,0.02990487459693383,0.9980751896726666,0.005607163986925093,0.029531063664472158,False,False,True
192,chevrolet nova,0.001783145074891184,0.07429771145379933,0.03120503881059572,0.9964809060183567,0.004309267264320362,0.022586504281954998,False,False,True
331,subaru dl,0.0018606335771561002,0.04512036424603543,0.03116561241736468,0.9977647557499588,0.008372851097202452,0.03721267154312201,False,True,False
195,chevrolet chevette,0.0019617653379786263,0.041687513432045804,0.02550294939372214,0.998048115696626,0.010887797625781374,0.0372735414215939,False,False,True
196,chevrolet woody,0.0018445953588859794,0.0451925862927065,0.02766893038328969,0.9979260891573148,0.010191389357845037,0.03504731181883361,False,False,True
211,mercedes-benz 280s,0.0015680654146220478,0.04390583160941734,0.03136130829244096,0.9983349806427039,0.0043644487373647,0.01986216191854594,True,False,False
380,nissan stanza xe,0.0018461047284054216,0.05538314185216264,0.04061430402491927,0.9968965533389276,0.006692129640469653,0.03784514693231114,False,True,False
254,ford fairmont (auto),0.0020174684868051193,0.06724894956017065,0.028580803563072524,0.9969656772295298,0.005312667015253481,0.02622709032846655,False,False,True
205,toyota corolla,0.0018519471270112507,0.04490971783002283,0.034724008631460954,0.9977365146773114,0.007592983220746127,0.03518699541321377,False,True,False
236,ford mustang ii 2+2,0.001448691575995755,0.050704205159851426,0.03223338756590555,0.9977863229670763,0.005722331725183233,0.027887312837918284,False,False,True
170,pontiac astro,0.0015395857497169743,0.0538855012400941,0.030021922119481,0.9976515658165994,0.007120584092441006,0.02886723280719327,False,False,True
200,ford granada ghia,0.001673894939412243,0.06974562247551014,0.021760634212359162,0.9970834189098928,0.005858632287942851,0.02120266923255508,False,False,True
373,ford fairmont futura,0.0013931872533292815,0.04876155386652485,0.03204330682657348,0.9978703701970979,0.005712067738650054,0.02856033869325027,False,False,True
362,datsun 810 maxima,0.002042731080220449,0.04970645628536426,0.04085462160440898,0.9975336775076526,0.004698281484507033,0.027576869582976064,False,True,False
175,volkswagen rabbit,0.00205988462770253,0.04634740412330692,0.036047980984794274,0.9974991309649501,0.007209596196958854,0.038622836769422436,True,False,False
35,chevrolet chevelle malibu,0.0017960483330061504,0.0748353472085896,0.029934138883435837,0.9965074834295791,0.004639791526932555,0.021253238607239447,False,False,True
21,audi 100 ls,0.0016426619554955719,0.04394120730950655,0.03695989399865037,0.99791713796356,0.005954649588671449,0.02874658422117251,True,False,False
53,toyota corolla 1200,0.002250812316158208,0.0399519186118082,0.03657570013757089,0.9976725591371258,0.010691358501751489,0.0399519186118082,False,True,False
183,opel 1900,0.001797050622221521,0.05211446804442411,0.0363902750999858,0.9973630953329441,0.007592538878885925,0.0341439618222089,True,False,False
197,vw rabbit,0.0020598418450353886,0.04634644151329625,0.036047232288119305,0.9974784134583871,0.0073124385498756295,0.039136995055672384,True,False,False
55,volkswagen model 111,0.0021750752229212685,0.05274557415584076,0.032626128343819026,0.9972719897094017,0.010331607308876025,0.038607585206852514,True,False,False
370,pontiac j2000 se hatchback,0.0015502715661023507,0.04340760385086582,0.03294327077967495,0.9979873206783882,0.00627859984271452,0.03178056710509819,False,False,True
364,oldsmobile cutlass ls,0.0021368588486981024,0.09348757463054197,0.02804627238916259,0.9949749014250538,0.005075039765657993,0.021635695843068285,False,False,True
369,chevrolet cavalier 2-door,0.001666178310791018,0.0466529927021485,0.0366559228374024,0.9976242635861221,0.007497802398559582,0.03415665537121587,False,False,True
74,ford gran torino (sw),0.001857216372622981,0.07010991806651753,0.032501286520902166,0.996860888005385,0.003714432745245962,0.01671494735360683,False,False,True
220,datsun f-10 hatchback,0.002051584958262487,0.04359618036307785,0.035902736769593525,0.9975831859551343,0.008616656824702446,0.03949301044655287,False,True,False
176,amc pacer,0.0018624565617992208,0.07201498705623655,0.027936848426988313,0.9967246699895498,0.005276960258431126,0.02328070702249026,False,False,True
76,volvo 145e (sw),0.0013612149233229083,0.04117675143051797,0.03811401785304143,0.9981108425265225,0.0049344040970455425,0.02450186861981235,True,False,False
390,toyota celica gt,0.001497055661910396,0.05389400382877425,0.035929335885849505,0.9974133347478014,0.005202268425138626,0.030689641069163116,False,True,False
106,oldsmobile vista cruiser,0.001771166815466851,0.07748854817667473,0.03985125334800415,0.9960599378481704,0.002767448149166955,0.016161897191135016,False,False,True
58,dodge colt hardtop,0.001877030241679592,0.045752612140940056,0.03754060483359184,0.9976415734527031,0.007977378527138266,0.03378654435023266,False,False,True
386,buick century limited,0.0020312840063835785,0.061277067525904616,0.03724020678369894,0.9970218997999398,0.005552176284115114,0.027760881420575572,False,False,True
352,ford escort 2h,0.001677589890422966,0.04110095231536267,0.027260835719373197,0.9981659848016649,0.00868152768293885,0.03397119528106506,False,False,True
396,ford ranger,0.0015207529415940347,0.04562258824782104,0.030034870596482185,0.9979941179210853,0.007071501178412262,0.031175435302677714,False,False,True
395,dodge rampage,0.0017376233043618716,0.05864478652221317,0.036490089391599305,0.9969613708776239,0.005039107582649428,0.035621277739418374,False,False,True
294,maxda glc deluxe,0.002020631395875373,0.04344357501132052,0.032835260182974814,0.9976867517134654,0.007678399304326417,0.03990747006853862,False,True,False
383,honda civic,0.0020304411572059874,0.04619253632643622,0.03400988938320029,0.9974542184774413,0.007614154339522453,0.04162404372272274,False,True,False
66,amc ambassador sst,0.002168995179535233,0.08242181682233884,0.040668659616285616,0.9955687874066719,0.0031179305705818974,0.019520956615817094,False,False,True
44,pontiac safari (sw),0.0015506824954961199,0.077534124774806,0.03392117958897762,0.996313503356257,0.0023260237432441797,0.013762307147528064,False,False,True
88,ford gran torino,0.0019722544632696545,0.07445260598842945,0.03377485768349283,0.9964815675669929,0.0035747112146762485,0.017996821977335598,False,False,True
265,dodge magnum xe,0.001953343682740688,0.07764541138894235,0.03418351444796204,0.996205278197751,0.0033451010566934282,0.01904510090672171,False,False,True
250,dodge diplomat,0.0021322137893241967,0.08475549812563682,0.03731374131317344,0.9954773128907344,0.0035181527523849244,0.02078908444591092,False,False,True
385,datsun 310 gx,0.0020000506419233883,0.04550115210375709,0.033500848252216754,0.99752525765929,0.008100205099789723,0.04100103815942946,False,True,False
15,plymouth duster,0.002110884824134989,0.06965919919645464,0.03342234304880399,0.9966894511290706,0.005453119129015388,0.024626989614908206,False,False,True
133,chevrolet chevelle malibu classic,0.0015825537601382516,0.06593974000576049,0.02637589600230419,0.9972726278471215,0.004483902320391713,0.019518163041705103,False,False,True
297,mercedes benz 300d,0.0014138184264975461,0.05174575440981019,0.02177280376806221,0.9981558091072676,0.0056835500745201365,0.02233833113866123,True,False,False
69,oldsmobile delta 88 royale,0.0017884311886510941,0.07824386450348536,0.03576862377302188,0.9961561720786595,0.003017977630848721,0.016095880697859846,False,False,True
207,volvo 245,0.0012677131135021883,0.04120067618882112,0.0323266843943058,0.9983240768829732,0.004975773970496089,0.024086549156541577,True,False,False
159,ford ltd,0.001711895849756463,0.07510943040806482,0.03167007322049457,0.9965373715394811,0.0028888242464640314,0.01604902359146684,False,False,True
